747,8058,2
747,9778,2
747,9475,1
749,10819,4
749,11216,4
749,5832,4
749,9507,4
750,10819,4
750,9217,1
750,9281,1
750,9281,4
750,11660,1
755,386,1
755,4838,1
755,6433,1
755,5081,1
755,11917,1
755,12563,1
755,7017,1
755,10529,1
755,6171,1
755,9281,1
755,9182,1
755,4458,1
755,9507,1
755,9507,4
755,4476,1
755,201,1
755,9186,1
755,8731,1
755,3056,1
755,7035,1
758,563,1
759,9739,1
759,8504,1
759,5572,1
759,12243,1
759,10741,1
759,3928,1
759,3593,1
759,1376,1
761,4392,1
761,9224,1
763,563,1
763,9640,1
763,5962,1
763,5962,2
766,544,2
766,10664,2
766,12357,2
767,11482,1
772,4912,1
772,6265,1
772,6265,3
772,6265,4
772,8611,1
772,5954,1
772,1931,1
772,9369,1
772,4755,1
772,11940,1
772,6265,2
773,7001,4
773,7001,1
773,11828,1
775,5530,1
775,5530,4
776,719,1
776,719,3
776,719,4
777,8171,2
777,5845,1
777,9436,1
777,9436,3
777,9273,1
777,2618,1
777,9436,4
778,11548,1
778,7978,1
778,4464,1
778,6072,1
778,6115,1
778,2703,1
778,9507,1
778,1450,1
778,6839,1
778,6839,4
778,6115,4
778,1450,4
778,6072,4
778,7978,4
779,4736,4
780,3917,1
780,386,1
780,8671,1
780,2171,1
780,3410,1
780,9282,1
780,11479,1
780,4997,1
780,11482,1
780,10887,1
780,9885,1
780,8779,1
780,9335,1
780,1396,1
780,11660,1
780,4476,1
780,2373,1
780,11460,1
780,4789,1
780,1777,1
780,6064,1
780,11335,1
780,7341,1
780,6678,1
780,12190,1
780,11667,1
780,950,1
780,9729,1
780,4607,1
780,10152,1
780,11589,1
780,1428,4
780,12789,1
780,682,1
780,392,4
780,9443,1
780,8143,1
780,7608,1
780,8544,1
780,2793,1
780,9861,1
782,11720,1
782,1149,1
782,162,1
783,564,1
783,1954,2
783,9608,1
783,4577,1
783,9094,1
783,1373,1
784,10138,1
784,3350,1
784,3350,4
786,12589,4
787,6686,1
787,7186,1
787,2703,1
787,6828,1
787,7186,4
787,6828,4
790,10638,1
790,7171,1
793,7186,1
793,7186,4
794,5767,1
794,2913,1
794,8382,1
794,10705,1
794,3504,4
794,3497,4
804,983,1
804,1006,1
805,3585,1
805,9649,2
805,7417,2
805,651,2
809,11590,1
810,12419,1
812,10380,4
812,4044,4
815,12670,1
815,11199,1
815,2766,1
815,7837,1
815,1536,1
815,7837,4
815,12670,4
815,11199,4
815,1536,4
815,2766,4
815,6394,1
815,6394,4
817,544,2
817,9712,2
817,10664,2
817,329,2
817,8032,2
819,5342,2
819,9521,1
819,9521,4
821,8732,1
821,9227,1
821,5152,2
821,7368,2
821,7643,1
821,4274,1
821,7101,1
821,8732,4
821,8732,2
822,10855,1
822,8522,1
822,12547,1
822,8803,1
822,7194,1
822,9452,1
822,11635,1
822,2827,1
822,11026,1
823,2434,1
823,306,1
827,7017,1
827,7017,4
828,859,1
828,859,4
829,5486,1
829,4499,1
830,4155,1
830,4902,1
830,8378,1
832,9325,1
832,10664,1
832,10576,1
832,6072,1
832,11425,1
832,9572,1
832,619,1
832,10576,4
832,11548,1
832,4464,1
832,10576,3
832,10576,2
834,1973,1
834,4305,1
834,1951,1
834,10742,1
834,1656,1
834,4131,1
834,21,1
834,6198,1
834,12028,1
834,11805,1
834,12479,1
834,10700,1
834,9381,1
834,10700,4
834,4305,4
834,3317,1
836,10373,2
836,5032,1
837,8000,1
837,1819,1
837,9574,1
842,10291,1
842,8135,1
842,5569,1
842,10291,4
842,5569,4
842,8135,4
847,10653,2
847,2539,2
847,9712,2
847,8032,2
847,329,2
850,3953,2
850,3953,1
852,5775,2
852,10653,2
852,11177,1
852,3492,1
852,1441,1
856,8251,1
856,5845,1
856,12810,1
856,3724,1
857,7277,1
857,7277,4
857,7001,1
862,2691,4
866,6828,1
866,7186,1
866,6828,4
866,7186,4
866,159,1
866,20,1
866,6553,1
866,8917,1
866,20,4
866,8917,4
866,159,4
866,6553,4
867,2996,1
867,9068,1
867,7660,2
867,10549,2
867,9627,1
869,11661,1
869,602,1
869,10860,1
869,2174,1
869,2674,1
869,12771,1
869,2174,4
869,10860,4
869,602,4
874,4045,4
874,6828,4
874,7186,4
874,10324,4
874,10147,4
878,8178,2
878,1136,1
879,6839,1
879,6839,3
880,12328,1
880,9765,1
880,3386,1
880,8809,1
880,8809,3
880,8809,4
881,7050,2
881,7398,1
881,7671,1
881,4415,1
881,12530,1
881,2947,1
881,698,1
881,2061,1
881,12465,2
881,1428,1
881,12506,1
881,3665,1
882,6821,1
882,904,1
882,10160,1
882,8878,1
882,11340,1
882,9259,1
882,5858,1
882,6070,1
882,4788,1
882,819,1
882,6070,4
882,819,4
882,6070,2
882,819,2
882,6981,1
887,1134,4
887,1244,2
887,1535,1
887,1134,2
887,6705,1
887,12333,1
889,9475,1
896,8158,1
896,7243,1
896,10895,1
896,4178,1
896,1599,1
896,11680,1
898,7314,1
898,282,1
898,9431,1
898,8929,1
898,1282,1
898,5785,1
898,8845,1
898,1282,4
898,8929,4
898,5785,4
899,2748,1
899,4078,1
902,7807,1
902,7807,4
902,9094,1
905,3515,1
905,1928,1
905,1134,1
905,3697,1
905,1720,1
905,3707,1
905,12685,1
905,12531,1
905,12531,4
906,5644,2
909,1134,1
909,6595,1
909,1234,1
909,11349,1
909,566,1
909,12333,1
909,6684,1
909,6898,1
909,8633,1
909,369,1
909,367,1
909,1876,1
909,5271,1
909,6547,1
909,8433,1
909,566,4
909,11349,4
909,12333,4
909,369,4
909,1291,4
911,8543,1
911,3401,1
911,10032,1
911,3578,1
911,21,1
911,4265,1
911,2677,1
911,3401,4
911,3578,4
911,8543,4
912,403,1
914,12772,2
914,6713,2
914,5839,2
914,9221,1
915,12306,1
915,4708,1
915,4279,1
915,4279,4
915,4279,2
918,7354,1
918,7354,4
921,9353,1
921,11536,4
921,9353,4
921,10075,4
921,8827,4
922,2789,1
922,7186,1
922,6828,1
922,10324,1
922,10147,1
922,4045,1
922,10324,4
922,4045,4
922,7186,4
922,6828,4
922,10147,4
922,4600,1
924,3658,4
924,4569,1
924,3789,1
924,6701,1
924,5866,1
924,8703,1
927,2791,1
927,11055,4
927,4325,1
934,181,1
934,1045,1
935,8032,2
935,8032,1
935,12357,2
935,9712,1
935,9712,2
935,329,2
935,10664,2
937,12118,1
937,10377,1
937,3137,1
937,3137,4
937,2146,1
940,9806,1
940,652,1
940,652,4
940,9058,2
940,7103,2
944,5097,1
944,3492,1
944,4788,1
944,4788,3
945,7634,1
945,7634,4
947,7490,2
947,9712,2
947,8032,2
947,329,2
947,544,2
947,10664,2
952,563,1
952,9520,1
953,7558,1
953,11082,2
953,3108,1
954,5007,2
954,5805,2
954,9713,2
955,10025,1
955,10025,4
955,7001,1
955,7001,4
955,11444,1
955,11444,4
955,11828,1
955,10025,2
955,7001,2
957,26,1
957,10489,1
957,8638,4
957,8638,2
957,3425,1
957,5333,1
958,6433,1
959,12118,1
959,11493,1
959,10940,1
959,9710,1
959,2788,1
959,7811,1
959,1801,1
959,9487,1
959,12739,1
959,11861,1
959,4476,1
959,3633,1
959,12069,1
959,3056,1
961,6606,2
963,9173,2
963,10178,1
963,10178,3
963,10178,4
963,6493,2
965,6737,1
970,2287,1
970,315,2
972,499,1
974,4959,2
977,6809,1
977,2366,1
977,9602,1
977,9602,3
977,4238,1
977,805,1
977,805,4
977,9602,4
984,10489,1
984,8638,4
985,4309,1
985,4309,4
985,4309,2
986,6975,1
986,629,1
986,3129,1
986,12610,1
986,10045,1
986,3970,1
986,3382,1
986,5397,1
986,11368,1
986,2239,1
986,408,1
986,11282,1
986,11282,4
986,4248,1
986,11026,1
986,12416,1
986,2073,1
986,5152,1
986,5152,3
986,2221,1
986,7818,1
986,414,1
986,8738,1
986,3390,1
986,2025,1
986,5732,1
986,4018,1
986,173,1
986,11178,1
986,4379,1
986,9347,1
986,7154,1
986,11098,1
986,10023,1
986,667,1
986,9452,1
986,541,1
986,4695,1
986,4150,1
986,2903,1
986,3720,1
986,5020,1
986,11368,4
986,11368,2
987,12615,1
987,2887,1
987,2726,1
987,7119,1
987,9918,1
987,11575,1
987,4996,1
990,5692,2
990,10152,1
990,9010,1
990,4756,1
990,5081,4
990,7557,1
990,5081,2
990,3474,1
990,3480,1
990,2061,1
992,8809,1
992,11660,1
992,9507,1
995,6872,1
995,5995,1
995,12622,1
995,12379,1
995,335,1
999,60,1
1000,4336,1
1000,4336,4
1002,4182,1
1002,12328,1
1003,7401,2
1004,5687,1
1004,12092,1
1004,5122,1
1005,7277,4
1005,7001,4
1006,3247,1
1006,9221,1
1007,12113,1
1007,12113,3
1008,9002,1
1008,9567,1
1008,10576,1
1008,4890,1
1008,9567,4
1009,12195,1
1009,6301,1
1009,9403,4
1010,11368,4
1013,6112,2
1014,6409,1
1015,12619,1
1015,2809,1
1015,9733,1
1015,11214,1
1015,4723,1
1024,7191,1
1024,9259,1
1025,339,1
1029,2721,1
1029,1976,1
1029,11512,1
1029,11512,3
1029,8040,1
1029,11512,4
1029,11512,2
1031,10632,2
1031,2675,2
1034,4433,2
1034,9521,1
1034,9521,4
1036,5862,2
1036,318,1
1036,8652,1
1036,8652,3
1036,8652,4
1038,6317,1
1038,11082,1
1038,2094,1
1038,2036,1
1042,9984,2
1042,5585,2
1043,3167,1
1043,3650,1
1043,9552,1
1043,11905,1
1043,12684,1
1043,6186,1
1043,5171,1
1043,4882,1
1044,8616,4
1045,9974,1
1045,11660,1
1045,11917,1
1045,6329,1
1045,10791,1
1045,10791,4
1047,5959,4
1049,9521,1
1049,9521,4
1049,9521,2
1050,9285,1
1050,10872,1
1050,10872,4
1050,8889,1
1050,8889,4
1050,8889,2
1050,10872,2
1051,10175,1
1051,7529,1
1056,11377,1
1056,9596,1
1056,9596,3
1056,6951,1
1056,4497,1
1056,9596,4
1056,9406,1
1056,8319,1
1056,3778,1
1056,9281,1
1056,4114,1
1056,4078,1
1056,10472,1
1057,4736,4
1059,1458,1
1059,1458,4
1059,10718,1
1059,4408,1
1059,5832,1
1059,5832,4
1059,10991,2
1059,5832,2
1059,10472,1
1060,12118,1
1062,11521,2
1064,6126,1
1064,6126,4
1064,6126,2
1067,6368,4
1070,7988,2
1070,3304,1
1070,9860,1
1070,8547,1
1070,2332,1
1070,12026,1
1070,2264,1
1070,590,1
1070,6338,1
1070,6733,1
1070,12586,1
1070,11583,1
1070,9991,1
1070,12014,1
1070,7513,1
1070,547,4
1070,7513,4
1070,9130,4
1070,9130,2
1070,7513,2
1070,547,2
1071,6335,1
1071,1034,1
1071,6335,4
1078,26,1
1078,8638,1
1078,10489,1
1078,26,4
1078,26,2
1081,12357,1
1081,7806,1
1087,6531,1
1087,6520,1
1087,10241,1
1087,4331,1
1087,8751,1
1087,2703,4
1087,10241,4
1087,8751,4
1087,4331,4
1092,4057,1
1092,9411,1
1092,10112,1
1092,5891,1
1097,9217,1
1097,2559,1
1099,10384,2
1104,2703,1
1104,10241,1
1104,2703,4
1104,10241,4
1105,11232,1
1105,9221,1
1105,9217,1
1105,1375,1
1105,8880,1
1107,684,1
1107,4413,1
1107,7243,1
1108,5860,2
1110,6135,2
1110,3541,2
1110,12624,2
1110,3100,2
1111,12090,4
1111,4114,1
1111,4114,4
1112,5830,1
1112,1346,1
1112,6433,1
1112,2136,1
1112,4665,1
1112,3785,1
1112,5567,1
1112,1131,1
1112,1110,1
1112,3722,1
1112,10001,1
1112,521,1
1112,10108,1
1112,10665,1
1112,9281,1
1112,4654,1
1112,11415,1
1112,9401,1
1112,12589,1
1112,3426,1
1112,4044,1
1113,2691,1
1113,2691,4
1113,2691,2
1114,10705,1
1114,2913,1
1114,8668,1
1115,7540,4
1117,6772,4
1123,5585,2
1126,8660,1
1130,5092,1
1130,12404,1
1133,1134,4
1134,6622,1
1134,563,1
1134,7354,1
1134,7354,4
1134,152,1
1134,11454,1
1136,4736,1
1136,4736,4
1136,11650,2
1136,4736,2
1137,1368,1
1137,2130,1
1137,2130,3
1137,8464,1
1137,8464,3
1137,2130,4
1137,7872,2
1137,11866,2
1138,1565,1
1138,11603,1
1138,6585,1
1138,5188,1
1138,5846,1
1139,6701,1
1139,6701,4
1143,11960,1
1143,4464,1
1143,11341,1
1143,11548,1
1143,11946,1
1143,11437,1
1143,11858,1
1143,7435,1
1143,1383,1
1143,11437,4
1143,8256,1
1143,2265,1
1143,2265,4
1143,11437,2
1144,2334,1
1144,6996,4
1144,287,4
1144,12032,4
1144,4813,4
1144,9806,1
1144,2818,1
1145,4325,4
1146,10314,1
1151,2154,1
1151,8126,1
1151,7194,1
1152,9290,2
1154,4116,1
1154,7004,1
1154,2146,1
1154,12354,1
1157,181,1
1157,8582,2
1159,2691,4
1162,6709,1
1162,2116,1
1162,9873,1
1164,544,2
1164,10664,2
1166,2472,1
1166,10557,1
1166,1144,1
1172,4255,1
1174,5643,2
1174,10839,2
1175,8616,1
1177,7168,1
1177,7691,1
1177,11807,1
1177,5038,1
1177,5220,1
1177,1566,1
1177,3629,1
1177,12420,1
1177,2038,1
1177,2760,1
1177,2484,1
1177,9588,1
1182,7027,2
1182,12640,1
1184,975,1
1184,975,4
1187,7558,1
1188,4163,1
1188,3247,4
1188,903,1
1188,4476,1
1188,12577,1
1189,3246,1
1189,8498,1
1189,6579,4
1189,6579,1
1190,6204,1
1190,566,1
1192,1120,2
1192,12333,2
1192,5690,2
1192,1291,2
1192,11332,2
1193,2539,1
1193,6553,1
1193,159,1
1193,20,1
1193,6553,4
1193,2539,4
1193,159,4
1193,20,4
1193,6553,2
1193,20,2
1193,159,2
1193,10653,2
1193,2539,2
1194,7277,1
1194,7277,4
1194,11828,1
1194,11828,4
1198,1628,4
1199,530,4
1201,5936,2
1201,5121,2
1201,1732,2
1201,11811,2
1201,4696,2
1201,8009,2
1201,7568,2
1201,413,2
1201,530,1
1201,530,4
1201,11573,1
1202,8155,1
1202,8155,3
1202,8155,4
1202,10396,2
1203,12238,1
1204,8650,4
1204,1935,1
1204,11058,2
1204,8650,2
1204,4756,2
1204,1582,2
1204,1935,2
1204,842,2
1205,12262,2
1205,2721,2
1206,6595,1
1206,5177,1
1206,9217,1
1206,1666,2
1206,11478,2
1206,8809,1
1206,4476,1
1206,6854,1
1206,12577,1
1206,4078,1
1208,7243,1
1208,6268,1
1208,11033,1
1208,11492,1
1208,4824,1
1208,903,1
1208,6566,1
1208,5134,1
1208,3492,1
1208,2063,1
1208,1973,1
1208,9507,1
1208,11281,1
1208,11138,1
1208,5858,1
1209,1713,4
1213,12135,2
1213,9524,2
1213,105,2
1214,1570,2
1217,1134,3
1217,282,3
1217,3252,3
1218,2340,2
1218,6706,1
1218,715,1
1218,9545,1
1219,3164,1
1219,5101,1
1219,5101,4
1220,1134,1
1220,6740,1
1220,10256,1
1220,11540,1
1220,10256,4
1220,1134,4
1220,6740,4
1223,5535,4
1226,4077,1
1226,451,1
1226,2649,1
1226,2984,1
1226,10189,1
1226,1951,1
1226,360,1
1226,12728,1
1227,1250,1
1227,1250,4
1228,12152,1
1228,3958,1
1228,7077,1
1228,3243,1
1228,3243,4
1229,6079,2
1229,6846,2
1231,11444,1
1231,11444,4
1231,11444,2
1232,9401,1
1232,7787,1
1232,11739,4
1232,11082,1
1232,11082,4
1232,9586,1
1232,12267,1
1232,3492,1
1232,3492,4
1232,8650,1
1232,8650,3
1232,10472,1
1233,12193,1
1233,6910,1
1233,10827,1
1233,8275,1
1233,8251,1
1233,3735,4
1233,7983,1
1234,7558,1
1236,1441,1
1236,2961,1
1236,11239,1
1237,7463,1
1237,7550,1
1237,1958,1
1237,11761,1
1237,9743,1
1237,12030,1
1238,8210,2
1238,8552,2
1242,690,4
1242,4525,1
1242,690,2
1242,4400,2
1250,2794,1
1251,8697,1
1251,2852,1
1255,8862,1
1255,6566,1
1255,8963,1
1255,524,1
1255,11851,1
1255,8963,4
1256,10081,1
1256,3843,1
1256,6153,1
1256,3180,1
1256,2002,1
1256,4329,1
1256,12328,1
1256,7909,1
1256,11588,1
1256,3921,1
1256,12328,4
1257,5959,1
1257,2771,1
1257,11798,1
1257,6694,1
1257,501,1
1258,12118,1
1258,1132,1
1258,3149,1
1258,11766,3
1258,5888,1
1259,12165,1
1262,2843,2
1262,3444,1
1262,3444,4
1262,3444,2
1263,329,2
1263,9712,2
1263,8032,2
1264,6828,1
1264,7186,1
1264,11836,1
1264,10155,1
1264,2789,1
1264,10155,4
1264,7186,4
1264,6828,4
1264,11836,4
1264,2789,4
1265,11044,1
1265,10307,1
1265,8484,1
1265,8484,4
1265,11390,1
1265,4154,4
1265,11390,4
1265,4154,1
1265,10908,1
1265,10940,1
1265,4282,1
1267,3588,2
1268,181,1
1268,11735,1
1269,9497,1
1269,9987,1
1269,376,1
1269,9240,1
1269,5373,1
1269,4251,1
1269,8844,1
1269,2726,1
1274,4831,1
1274,4418,1
1275,12111,1
1279,2755,1
1279,10318,1
1279,7335,1
1279,10134,4
1279,12306,1
1279,3701,1
1279,7216,4
1279,5572,1
1279,9507,1
1280,3953,2
1280,5387,2
1281,9507,4
1281,3761,4
1283,2539,1
1283,6553,1
1283,159,1
1283,20,1
1283,20,4
1283,2539,4
1283,159,4
1283,6553,4
1284,9720,1
1284,1129,1
1284,9720,4
1285,7401,2
1285,8955,1
1285,8955,2
1285,2758,1
1285,2758,4
1285,2758,2
1289,9627,2
1289,9068,2
1289,5834,2
1289,11454,1
1289,11454,4
1291,4660,1
1291,8675,4
1291,8675,2
1291,5834,1
1291,1366,1
1291,12427,1
1291,9916,1
1291,12427,4
1292,5585,2
1293,4630,4
1293,5919,4
1293,3825,4
1294,4567,1
1294,7671,1
1294,2167,1
1294,11705,1
1294,7122,1
1294,412,1
1294,11123,1
1294,3110,1
1294,1406,1
1294,412,4
1294,4569,1
1294,4115,1
1294,3658,1
1294,2081,1
1294,3646,1
1294,4552,1
1294,6961,1
1294,6207,1
1294,10624,1
1294,9710,1
1294,4665,1
1294,8031,1
1294,5499,1
1294,5619,1
1294,8338,1
1294,3285,1
1294,9021,1
1294,1378,1
1294,1704,1
1294,659,1
1294,10429,1
1294,139,1
1294,7802,1
1294,12089,1
1294,5081,1
1294,412,2
1294,2503,1
1294,6094,1
1294,7558,1
1294,2295,1
1294,11037,1
1294,2943,1
1294,7228,1
1294,4496,1
1294,5525,1
1294,9952,1
1294,4997,1
1294,4130,1
1294,4926,1
1294,715,1
1294,7969,1
1294,1157,1
1294,6271,1
1294,12203,1
1294,449,1
1294,213,1
1296,5542,1
1296,11352,1
1296,11352,2
1296,6126,1
1296,6126,4
1296,6126,2
1302,4665,1
1302,5622,1
1302,519,1
1302,9281,1
1302,9281,4
1304,1518,1
1304,1518,4
1306,4305,1
1306,765,1
1306,6198,1
1306,7892,1
1306,7892,4
1306,6198,4
1306,4305,4
1306,765,4
1306,8698,1
1307,4727,1
1307,9041,1
1307,11851,1
1307,3028,1
1307,1988,1
1307,2025,1
1307,3998,1
1307,6239,1
1307,7098,1
1307,8360,1
1311,8032,2
1311,329,2
1311,9712,2
1312,4612,1
1312,1423,1
1312,3659,4
1312,1651,1
1312,7286,1
1312,4379,1
1312,5894,1
1312,11178,1
1312,4567,1
1312,8471,1
1312,10940,1
1312,3659,2
1312,8422,1
1314,8053,1
1314,10533,1
1314,1134,1
1314,10541,1
1314,3476,1
1314,12481,1
1314,12014,1
1314,4999,1
1314,11778,1
1314,8845,1
1314,12237,1
1314,9510,1
1314,12361,1
1314,438,1
1314,3180,1
1314,1456,1
1314,8131,1
1314,12379,1
1314,3421,1
1314,5489,1
1314,2431,1
1314,2397,1
1314,7909,1
1314,962,4
1314,7909,4
1314,1456,4
1314,12361,4
1314,12232,1
1316,6828,2
1316,10147,2
1316,10664,1
1316,10155,2
1316,7186,2
1316,4045,2
1316,10324,2
1318,3137,1
1319,6126,4
1319,6126,2
1320,11828,1
1320,11828,4
1320,1573,1
1320,1573,4
1320,11828,2
1321,1503,1
1323,5394,1
1323,11169,1
1323,538,1
1323,3056,1
1324,8835,2
1325,627,1
1325,9272,1
1327,5839,2
1327,11026,2
1329,4413,1
1329,7356,2
1331,5081,1
1334,1134,1
1334,11754,1
1334,2332,1
1334,1066,1
1334,12026,1
1334,10451,1
1334,1912,1
1334,10987,4
1334,1912,4
1335,626,1
1335,3205,1
1335,626,4
1335,3205,4
1336,9608,1
1336,9608,4
1336,10741,1
1336,9224,2
1337,282,2
1337,5233,1
1337,7830,1
1337,64,1
1337,10256,1
1337,975,1
1337,10715,1
1337,7785,1
1337,10715,4
1337,12217,4
1337,10005,1
1337,12026,1
1337,2264,1
1337,345,1
1337,7224,1
1337,4328,1
1337,11832,1
1337,8445,1
1337,12328,1
1337,8131,1
1337,11312,1
1337,11832,4
1337,345,4
1337,10005,4
1337,11312,4
1337,12217,2
1337,10715,2
1337,4813,1
1337,3374,1
1337,6061,1
1337,11832,2
1337,11312,2
1337,345,2
1337,10005,2
1339,5387,1
1339,5387,4
1341,11705,1
1341,7298,1
1341,9186,4
1341,2287,1
1341,12094,1
1341,7652,1
1341,9186,2
1341,2799,1
1341,1463,1
1344,7243,1
1344,6701,1
1344,8703,1
1345,2883,1
1345,2883,2
1345,10472,1
1345,10472,2
1349,6158,1
1349,12322,1
1349,11516,1
1349,5499,4
1349,1964,1
1349,12739,1
1349,4095,1
1349,7558,1
1349,6799,1
1349,4688,1
1349,9186,1
1349,243,1
1353,5834,1
1356,10765,1
1356,12576,1
1356,7684,1
1356,1843,1
1356,4313,1
1356,5309,1
1356,7101,1
1356,5524,1
1356,8118,1
1356,9507,1
1356,5309,4
1356,4313,4
1356,9227,1
1356,5309,2
1356,4313,2
1357,2781,1
1357,2781,3
1358,4449,1
1358,4449,4
1358,3248,2
1359,562,2
1359,10151,1
1359,10151,3
1359,10151,4
1359,10151,2
1362,11204,1
1362,10659,1
1362,10659,4
1362,9521,1
1362,11828,1
1362,1573,1
1362,1622,1
1364,12118,1
1364,12118,4
1366,68,1
1366,8479,1
1366,8479,4
1366,68,4
1366,9479,1
1366,7201,1
1366,7742,1
1366,10499,1
1366,8503,1
1366,11768,1
1366,11548,1
1366,3531,1
1366,6975,1
1366,8624,1
1366,5025,1
1366,4885,1
1366,11148,1
1366,2609,1
1366,68,2
1366,8479,2
1366,3206,2
1366,12145,1
1366,6245,1
1366,12278,1
1366,5613,1
1366,2552,1
1366,9572,1
1367,1951,2
1367,12388,1
1367,10692,1
1367,9507,1
1367,9281,1
1367,11372,1
1367,9281,4
1367,9281,2
1374,640,4
1374,10282,1
1374,5598,1
1374,3278,1
1374,6559,4
1374,3202,2
1374,4566,1
1376,9285,1
1376,9285,3
1376,9712,2
1376,8032,2
1376,329,2
1376,7186,1
1377,8531,1
1377,10494,1
1377,114,1
1377,5226,1
1377,9055,1
1377,4625,1
1377,3129,1
1377,7029,1
1377,12564,1
1377,7875,1
1377,11282,1
1377,5546,1
1377,11282,4
1377,5546,4
1377,7029,4
1377,6975,1
1377,6401,1
1377,1279,1
1377,7928,1
1377,11098,1
1377,8780,1
1377,7164,1
1377,7159,1
1377,1482,1
1377,11178,1
1377,1709,1
1377,2025,1
1377,5894,1
1377,8778,1
1377,7286,1
1377,7154,1
1377,4042,1
1385,2745,1
1385,1006,1
1385,7828,1
1385,8239,1
1385,2745,4
1388,10472,1
1388,10472,4
1388,1929,1
1388,1929,3
1388,5099,1
1388,7361,1
1389,5387,2
1391,3429,2
1391,6839,1
1391,6839,4
1392,5369,2
1394,9765,1
1394,5374,1
1394,12131,1
1394,4671,1
1394,12779,1
1394,4671,4
1400,5511,1
1401,11660,1
1401,184,1
1401,6684,1
1401,10983,1
1401,12333,4
1401,4873,4
1401,566,4
1401,6815,4
1401,5665,4
1402,10529,1
1403,10355,1
1403,11044,1
1403,5975,1
1403,9443,1
1403,7557,1
1403,12687,1
1403,9241,1
1403,2875,1
1403,10094,1
1403,4736,1
1403,2503,1
1403,8687,1
1403,7969,1
1403,8671,1
1403,3794,1
1403,6708,1
1403,9487,1
1403,6016,1
1403,5152,1
1403,8665,1
1403,987,1
1403,8676,1
1403,9011,1
1403,2141,1
1403,722,1
1403,1423,1
1403,11214,1
1403,9606,1
1403,4588,1
1405,6668,1
1405,11394,1
1405,8125,1
1405,8031,1
1405,2872,1
1405,5037,1
1405,9615,1
1405,12391,1
1405,4330,1
1405,9304,1
1405,7305,1
1405,5490,1
1405,12687,1
1405,7126,1
1405,4998,4
1405,9288,4
1405,6678,1
1405,4998,2
1405,9288,2
1405,11844,2
1406,1337,1
1406,3633,1
1407,10312,1
1407,8745,1
1407,8158,1
1412,11623,1
1412,9861,2
1412,9615,2
1412,7475,1
1414,4518,2
1414,9475,1
1418,1973,1
1418,8799,1
1418,11098,1
1418,9221,1
1418,663,1
1418,6401,1
1418,8451,1
1418,10560,1
1418,4075,1
1419,4345,2
1419,9149,1
1419,1481,1
1421,7827,3
1421,7122,1
1421,12083,1
1421,9090,1
1421,5970,1
1421,1681,1
1421,1794,1
1421,9281,1
1421,4782,1
1421,11660,1
1421,3589,1
1421,11511,1
1421,11991,1
1421,11121,1
1421,7558,1
1421,10689,1
1421,1741,1
1422,10025,4
1422,11828,1
1422,10025,2
1423,1973,1
1425,1573,2
1425,9521,1
1425,9521,4
1425,11828,1
1425,5412,1
1430,6906,1
1430,6906,4
1430,11838,1
1430,2705,1
1430,11472,1
1430,4476,1
1430,6906,2
1431,5888,1
1431,8753,1
1431,2211,1
1431,8815,1
1431,8130,1
1431,2609,1
1431,2445,1
1431,7284,1
1431,3821,1
1431,12738,1
1431,11548,1
1431,2445,4
1431,11505,1
1431,1481,1
1431,9702,1
1431,11505,4
1431,5125,1
1431,7568,1
1431,10505,1
1431,4178,1
1433,6482,2
1437,9507,1
1437,732,1
1437,1176,1
1441,12341,1
1441,1245,1
1441,1343,1
1441,1343,4
1441,1343,2
1446,5160,1
1446,3132,1
1446,2030,1
1446,183,1
1446,416,1
1446,1846,1
1446,5995,1
1446,12362,1
1446,345,1
1446,7393,1
1446,3094,4
1446,193,4
1446,590,4
1449,386,1
1449,1346,1
1449,9281,1
1449,4476,1
1449,6701,1
1450,10269,1
1450,4052,2
1450,10269,4
1450,1132,1
1450,10269,2
1450,6653,1
1450,1410,2
1452,12011,2
1452,5032,4
1452,9837,2
1452,5032,2
1452,7469,1
1452,7469,4
1452,7469,2
1453,3769,4
1453,10549,4
1453,5834,4
1454,1792,2
1454,1730,2
1455,12232,1
1455,12232,2
1455,10885,2
1455,8809,2
1458,1946,1
1458,7660,1
1458,7363,1
1458,8684,1
1458,12333,1
1458,10256,1
1458,3740,1
1458,6740,1
1458,4182,1
1458,6153,1
1458,10541,1
1458,7909,1
1458,12333,4
1458,184,4
1458,10256,4
1458,5497,1
1459,8222,1
1459,8222,4
1459,7027,2
1459,8222,2
1459,203,1
1459,203,3
1459,203,4
1460,3588,1
1460,3588,2
1460,11521,2
1460,5585,2
1461,3026,1
1461,3805,1
1461,10897,1
1461,10897,3
1461,10897,4
1465,3701,1
1465,9281,1
1465,12577,1
1465,10914,1
1465,4333,1
1465,12518,1
1466,159,4
1466,2539,4
1466,6553,4
1466,20,4
1471,7166,1
1471,11964,1
1471,1838,1
1471,5621,1
1471,3180,1
1471,5497,1
1471,7315,1
1471,5124,1
1471,11374,1
1471,2397,1
1471,12526,1
1471,6346,1
1471,5738,1
1471,7866,1
1471,7166,4
1471,7866,4
1471,1913,1
1471,11751,1
1471,2264,1
1472,1314,1
1473,3761,1
1473,3761,4
1474,2721,2
1474,2562,2
1474,12290,2
1476,12357,2
1476,9712,2
1476,8032,2
1476,329,2
1476,544,2
1476,10664,2
1476,10653,2
1476,2539,2
1478,9140,1
1478,7060,1
1478,8445,2
1480,8102,1
1480,8102,3
